graph_id,is_anomalous,success,completion_rate,total_duration,anomaly_severity,num_nodes,num_edges,weakly_connected_components,strongly_connected_components,largest_weakly_connected_size,largest_strongly_connected_size,weakly_connected_ratio,strongly_connected_ratio,node_connectivity,edge_connectivity,in_degree_mean,in_degree_std,in_degree_max,in_degree_min,in_degree_median,out_degree_mean,out_degree_std,out_degree_max,out_degree_min,out_degree_median,total_degree_mean,total_degree_std,total_degree_max,total_degree_min,degree_skewness,degree_kurtosis,degree_correlation,leaf_nodes,root_nodes,isolated_nodes,clustering_mean,clustering_std,clustering_max,transitivity,degree_assortativity,diameter,radius,average_shortest_path_length,shortest_path_mean,shortest_path_std,shortest_path_max,shortest_path_min,shortest_path_median,longest_path_length,adjacency_density,adjacency_sparsity,adjacency_std,adjacency_max,adjacency_min,self_loops,bidirectional_edges,row_means,row_stds,col_means,col_stds,edge_latency_mean,edge_latency_std,edge_latency_min,edge_latency_max,edge_latency_median,edge_latency_q25,edge_latency_q75,edge_probability_mean,edge_probability_std,edge_probability_min,edge_probability_max,edge_probability_median,edge_probability_q25,edge_probability_q75,edge_confidence_mean,edge_confidence_std,edge_confidence_min,edge_confidence_max,edge_confidence_median,edge_confidence_q25,edge_confidence_q75,edge_success_rate_mean,edge_success_rate_std,edge_success_rate_min,edge_success_rate_max,edge_success_rate_median,edge_success_rate_q25,edge_success_rate_q75,edge_error_count_mean,edge_error_count_std,edge_error_count_min,edge_error_count_max,edge_error_count_median,edge_error_count_q25,edge_error_count_q75,edge_timeout_count_mean,edge_timeout_count_std,edge_timeout_count_min,edge_timeout_count_max,edge_timeout_count_median,edge_timeout_count_q25,edge_timeout_count_q75,edge_weight_mean,edge_weight_std,edge_weight_min,edge_weight_max,edge_weight_median,edge_weight_q25,edge_weight_q75,edge_is_anomalous_mean,edge_is_anomalous_std,edge_is_anomalous_min,edge_is_anomalous_max,edge_is_anomalous_median,edge_is_anomalous_q25,edge_is_anomalous_q75,edge_reliability_score_mean,edge_reliability_score_std,edge_reliability_score_min,edge_reliability_score_max,edge_reliability_score_median,edge_reliability_score_q25,edge_reliability_score_q75,edge_data_size_mean,edge_data_size_std,edge_data_size_min,edge_data_size_max,edge_data_size_median,edge_data_size_q25,edge_data_size_q75,latency_mean,latency_std,latency_max,latency_min,latency_median,latency_p95,latency_p99,edge_type_diversity,edge_type_execution_flow_count,edge_type_execution_flow_ratio,reliability_mean,reliability_std,reliability_min,total_errors,error_rate,error_std,edge_type_handoff_count,edge_type_handoff_ratio,anomaly_types
graph_3150,False,True,1.0,60.960388,0.0,13,13,1,13,13,1,1.0,0.07692307692307693,1,0,1.0,0.3922322702763681,2,0,1.0,1.0,0.3922322702763681,2,0,1.0,2.0,0.3922322702763681,3,1,0.0,3.5,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.40909090909090784,9.0,5.0,3.7948717948717947,3.7948717948717947,2.232389626633735,9.0,1.0,3.0,12.0,0.07692307692307693,0.9230769230769231,0.26646935501059654,1.0,0.0,0.0,0,0.0769230769230769,0.2532280090315902,0.07692307692307691,0.2532280090315902,2.338493156832603,1.3971205012419174,0.3892245321291229,4.816882829657033,2.259632851381478,0.9978685391831266,3.0497393345748236,0.885980795903149,0.06259477815356329,0.8073950082182457,0.986605010491181,0.873256357801147,0.8385939471076789,0.9575419700994643,0.9224639333211384,0.03691893445682058,0.864531359528011,0.9721296208471508,0.9202068473755097,0.8899743191340439,0.956628538041748,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9224639333211384,0.03691893445682058,0.864531359528011,0.9721296208471508,0.9202068473755097,0.8899743191340439,0.956628538041748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338493156832603,1.3971205012419174,4.816882829657033,0.3892245321291229,2.259632851381478,4.558590765897856,4.765224416905197,1,13,1.0,0.9224639333211384,0.03691893445682058,0.864531359528011,0,0.0,0.0,0.0,0.0,[]
graph_3789,False,True,1.0,92.043613,0.0,11,10,1,11,11,1,1.0,0.09090909090909091,1,0,0.9090909090909091,0.28747978728803447,1,0,1.0,0.9090909090909091,0.28747978728803447,1,0,1.0,1.8181818181818181,0.385694607919935,2,1,-1.6499158227686106,0.7222222222222214,-0.10000000000000003,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,10.0,5.0,4.0,4.0,2.449489742783178,10.0,1.0,4.0,10.0,0.08264462809917356,0.9173553719008265,0.2753443181645898,1.0,0.0,0.0,0,0.08264462809917356,0.2613452611709404,0.08264462809917356,0.2613452611709404,2.6015628760633707,1.1691821457345304,0.583546672820095,4.184377061995081,2.6643565712776773,1.5957819465043697,3.6321866086024097,0.8988311025582171,0.056077281214922385,0.8105778801491453,0.983686342833384,0.9004904340163671,0.8502912219482901,0.9427305539415695,0.9232922457783761,0.04432224102863423,0.8425496578919202,0.979746406314395,0.9291786597503211,0.9039249056933111,0.9607484318265128,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232922457783761,0.04432224102863423,0.8425496578919202,0.979746406314395,0.9291786597503211,0.9039249056933111,0.9607484318265128,2.2,6.6,0.0,22.0,0.0,0.0,0.0,2.6015628760633707,1.1691821457345304,4.184377061995081,0.583546672820095,2.6643565712776773,4.086425305247557,4.1647867106455765,2,9,0.9,0.9232922457783761,0.04432224102863423,0.8425496578919202,0,0.0,0.0,1.0,0.1,[]
graph_1207,False,True,1.0,97.023108,0.0,13,15,1,13,13,1,1.0,0.07692307692307693,1,0,1.1538461538461537,0.8634593969478326,4,0,1.0,1.1538461538461537,0.532938710021193,2,0,1.0,2.3076923076923075,0.72160242458822,4,1,0.6904795927426028,0.37241735537190035,-0.5529203373641627,1,1,0,0.0,0.0,0.0,0.0,0.4308202184276639,6.0,3.0,2.8333333333333335,2.8333333333333335,1.4089154463780769,6.0,1.0,3.0,12.0,0.08875739644970414,0.9112426035502958,0.2843932506674063,1.0,0.0,0.0,0,0.08875739644970414,0.267740602459823,0.08875739644970414,0.26097702820423263,2.7461727536969835,0.9936518814257956,0.5706391190659396,4.341253354728634,2.687062689503987,2.3149463790562006,3.4371264616097683,0.8938106166168515,0.04379641944744102,0.8137225696136683,0.9595783809204883,0.9036414769321299,0.8543600399088938,0.9285087299915098,0.9253854419412545,0.03772162597066044,0.859295195505623,0.972419921771405,0.93200342694864,0.8974796560167124,0.9602898407314454,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9253854419412545,0.03772162597066044,0.859295195505623,0.972419921771405,0.93200342694864,0.8974796560167124,0.9602898407314454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7461727536969835,0.9936518814257956,4.341253354728634,0.5706391190659396,2.687062689503987,4.12102289871786,4.297207263526479,1,15,1.0,0.9253854419412545,0.03772162597066044,0.859295195505623,0,0.0,0.0,0.0,0.0,[]
graph_5094,True,True,1.0,66.340008,0.0,15,11,4,15,9,1,0.6,0.06666666666666667,0,0,0.7333333333333333,0.4422166387140533,1,0,1.0,0.7333333333333333,0.4422166387140533,1,0,1.0,1.4666666666666666,0.4988876515698588,2,1,0.13363062095621286,-1.9821428571428568,-0.36363636363636365,4,4,0,0.0,0.0,0.0,0.0,0.35714285714285854,1000000.0,1000000.0,1000000.0,1000000.0,0.0,1000000.0,1000000.0,1000000.0,8.0,0.04888888888888889,0.9511111111111111,0.2156357239237014,1.0,0.0,0.0,0,0.048888888888888885,0.18292547224228164,0.048888888888888885,0.18292547224228164,1.708082211178895,1.6644057391366822,0.0,4.7475417694411925,1.133013221562784,0.24763755690334494,2.9971891549280114,0.9017775690817422,0.08210283929266292,0.8042576549744603,1.0,0.8908442437043653,0.8143080422972062,0.9991261804854106,0.9371272339724309,0.04927293225932883,0.8709223410846403,1.0,0.9337064141839494,0.8941187137293392,0.988233283954467,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.4453617714151233,0.0,1.0,0.0,0.0,0.5,0.9371272339724309,0.04927293225932883,0.8709223410846403,1.0,0.9337064141839494,0.8941187137293392,0.988233283954467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708082211178895,1.6644057391366822,4.7475417694411925,0.0,1.133013221562784,4.429334769661387,4.683900369485231,1,11,1.0,0.9371272339724309,0.04927293225932883,0.8709223410846403,0,0.0,0.0,0.0,0.0,['infinite_loops']
graph_2011,False,True,1.0,31.242562,0.0,6,5,1,6,6,1,1.0,0.16666666666666666,1,0,0.8333333333333334,0.372677996249965,1,0,1.0,0.8333333333333334,0.37267799624996495,1,0,1.0,1.6666666666666667,0.4714045207910317,2,1,-0.707106781186548,-1.4999999999999993,-0.2,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,5.0,3.0,2.3333333333333335,2.3333333333333335,1.2472191289246473,5.0,1.0,2.0,5.0,0.1388888888888889,0.8611111111111112,0.345830544388576,1.0,0.0,0.0,0,0.13888888888888887,0.3105649968749708,0.13888888888888887,0.3105649968749708,2.4432537575098148,0.7545249607194909,1.3646373509326932,3.3144775763856815,2.1952044968105366,2.0549985408332403,3.2869508225869213,0.908638146994654,0.06855468601957723,0.8134312684328091,0.9914281062535433,0.877649331036946,0.8770593941756436,0.9836226350743282,0.8895869906177566,0.01716657982422791,0.8652278336411224,0.9169374684311683,0.8931838748333814,0.8793143370203498,0.8932714391627613,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8895869906177566,0.01716657982422791,0.8652278336411224,0.9169374684311683,0.8931838748333814,0.8793143370203498,0.8932714391627613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4432537575098148,0.7545249607194909,3.3144775763856815,1.3646373509326932,2.1952044968105366,3.3089722256259293,3.3133765062337313,1,5,1.0,0.8895869906177566,0.01716657982422791,0.8652278336411224,0,0.0,0.0,0.0,0.0,[]
graph_2157,False,True,1.0,39.856515,0.0,6,5,1,6,6,1,1.0,0.16666666666666666,1,0,0.8333333333333334,0.372677996249965,1,0,1.0,0.8333333333333334,0.37267799624996495,1,0,1.0,1.6666666666666667,0.4714045207910317,2,1,-0.707106781186548,-1.4999999999999993,-0.2,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,5.0,3.0,2.3333333333333335,2.3333333333333335,1.2472191289246473,5.0,1.0,2.0,5.0,0.1388888888888889,0.8611111111111112,0.345830544388576,1.0,0.0,0.0,0,0.13888888888888887,0.3105649968749708,0.13888888888888887,0.3105649968749708,3.1791451220215277,1.0660323674873111,1.270838952933946,4.206780273334291,3.632342302577205,2.8064931004878524,3.9792709807743427,0.8848342911303156,0.054191919758164175,0.8041351552465557,0.9691614598024114,0.8861219024746079,0.8595000706898518,0.9052528674381513,0.9222115460947664,0.01862865559104176,0.9000513729348537,0.9524376669796502,0.921173799190017,0.9063550864004601,0.9310398049688514,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9222115460947664,0.01862865559104176,0.9000513729348537,0.9524376669796502,0.921173799190017,0.9063550864004601,0.9310398049688514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1791451220215277,1.0660323674873111,4.206780273334291,1.270838952933946,3.632342302577205,4.161278414822301,4.1976799016318935,1,5,1.0,0.9222115460947664,0.01862865559104176,0.9000513729348537,0,0.0,0.0,0.0,0.0,[]
graph_3593,False,True,1.0,52.03863,0.0,7,7,1,7,7,1,1.0,0.14285714285714285,1,0,1.0,0.5345224838248488,2,0,1.0,1.0,0.5345224838248488,2,0,1.0,2.0,0.5345224838248488,3,1,0.0,0.5,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.2999999999999991,5.0,3.0,2.2857142857142856,2.2857142857142856,1.2009066869446183,5.0,1.0,2.0,6.0,0.14285714285714285,0.8571428571428572,0.3499271061118826,1.0,0.0,0.0,0,0.14285714285714282,0.3144842117160055,0.14285714285714285,0.3144842117160055,1.8366966802773792,1.1612406370136765,0.5532695829359963,4.222422145595294,1.7829864167000602,0.9275603223989415,2.221538985956211,0.8798378778314379,0.06252869938369437,0.8024025520234126,0.991945626321125,0.8649163983639659,0.83942381718159,0.9103764668741912,0.9333686986669539,0.03714075350741196,0.8514745154762108,0.9619452102017879,0.9563142243341736,0.9225130573961837,0.9594104129320691,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333686986669539,0.03714075350741196,0.8514745154762108,0.9619452102017879,0.9563142243341736,0.9225130573961837,0.9594104129320691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8366966802773792,1.1612406370136765,4.222422145595294,0.5532695829359963,1.7829864167000602,3.6731666502354217,4.1125710465233185,1,7,1.0,0.9333686986669539,0.03714075350741196,0.8514745154762108,0,0.0,0.0,0.0,0.0,[]
graph_3039,False,True,1.0,74.292642,0.0,13,13,1,13,13,1,1.0,0.07692307692307693,1,0,1.0,0.3922322702763681,2,0,1.0,1.0,0.3922322702763681,2,0,1.0,2.0,0.3922322702763681,3,1,0.0,3.5,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.40909090909090784,9.0,5.0,3.7948717948717947,3.7948717948717947,2.232389626633735,9.0,1.0,3.0,12.0,0.07692307692307693,0.9230769230769231,0.26646935501059654,1.0,0.0,0.0,0,0.0769230769230769,0.2532280090315902,0.07692307692307691,0.2532280090315902,2.862502992884195,1.370195430055182,0.6582454712357728,4.7185454020187585,3.036019509422604,1.65341156274573,4.277742446758103,0.9129597623915283,0.055680196974366866,0.8159445671531466,0.9837504297835902,0.9240290814589889,0.8760798315985625,0.9634388758507068,0.9087884020739749,0.03589531304441991,0.8586724606161871,0.9750136074847796,0.9130838343219644,0.8831153429436078,0.9202770826272145,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087884020739749,0.03589531304441991,0.8586724606161871,0.9750136074847796,0.9130838343219644,0.8831153429436078,0.9202770826272145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.862502992884195,1.370195430055182,4.7185454020187585,0.6582454712357728,3.036019509422604,4.62288781255845,4.699413884126697,1,13,1.0,0.9087884020739749,0.03589531304441991,0.8586724606161871,0,0.0,0.0,0.0,0.0,[]
graph_3860,False,True,1.0,43.617014,0.0,10,9,1,10,10,1,1.0,0.1,1,0,0.9,0.30000000000000004,1,0,1.0,0.9,0.3,1,0,1.0,1.8,0.4,2,1,-1.5000000000000002,0.2500000000000009,-0.11111111111111112,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,9.0,5.0,3.6666666666666665,3.6666666666666665,2.211083193570267,9.0,1.0,3.0,9.0,0.09,0.91,0.2861817604250837,1.0,0.0,0.0,0,0.09,0.27,0.09,0.27,2.3525618408409326,1.3288724362357052,0.16744311582066077,3.6542783219197057,3.01565282642172,1.0364745316402912,3.6104473640850934,0.910053561383622,0.05826019434921829,0.8078800632423827,0.9685541607557617,0.9421454530202602,0.8826256717863759,0.9605589287165657,0.9305985955871375,0.03100356923900961,0.8741228022974415,0.9656292078635133,0.9470714953975943,0.8990279278391293,0.9519047614867708,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9305985955871375,0.03100356923900961,0.8741228022974415,0.9656292078635133,0.9470714953975943,0.8990279278391293,0.9519047614867708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3525618408409326,1.3288724362357052,3.6542783219197057,0.16744311582066077,3.01565282642172,3.6436575149420456,3.652154160524174,1,9,1.0,0.9305985955871375,0.03100356923900961,0.8741228022974415,0,0.0,0.0,0.0,0.0,[]
graph_3433,False,False,1.0,29.970135,0.0,6,6,1,6,6,1,1.0,0.16666666666666666,1,0,1.0,0.5773502691896257,2,0,1.0,1.0,0.5773502691896257,2,0,1.0,2.0,0.5773502691896257,3,1,0.0,0.0,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.25,4.0,2.0,1.9333333333333333,1.9333333333333333,0.9285592184789414,4.0,1.0,2.0,5.0,0.16666666666666666,0.8333333333333334,0.37267799624996495,1.0,0.0,0.0,0,0.16666666666666666,0.32701941763181525,0.16666666666666666,0.3270194176318153,2.4734852633745184,1.4105531148623998,0.4211427565091088,4.360542002663908,2.079717199395126,1.7428103490926978,3.721892567317747,0.8907745511347263,0.04638744003227865,0.845598478909017,0.9609690885530446,0.8732329323596728,0.8496677332394351,0.9306591389106141,0.9186742389045163,0.02017344983657941,0.8791424515359862,0.94032262842068,0.9220512691178533,0.913651559052647,0.9337324369323229,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186742389045163,0.02017344983657941,0.8791424515359862,0.94032262842068,0.9220512691178533,0.913651559052647,0.9337324369323229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4734852633745184,1.4105531148623998,4.360542002663908,0.4211427565091088,2.079717199395126,4.333650776599504,4.355163757451027,1,6,1.0,0.9186742389045163,0.02017344983657941,0.8791424515359862,0,0.0,0.0,0.0,0.0,[]
graph_3545,False,True,1.0,26.658711,0.0,5,4,1,5,5,1,1.0,0.2,1,0,0.8,0.4000000000000001,1,0,1.0,0.8,0.4,1,0,1.0,1.6,0.4898979485566356,2,1,-0.4082482904638635,-1.833333333333333,-0.24999999999999997,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,4.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,4.0,0.16,0.84,0.36660605559646714,1.0,0.0,0.0,0,0.16,0.32,0.16,0.32,1.9013743010913857,0.801600285494403,0.8834161915425011,3.0976631484569865,1.8122089321830277,1.4235809673497903,2.290002265924623,0.9038470442901158,0.019621810724779937,0.8736145942741378,0.9240635948557372,0.9088549940152939,0.89318756502745,0.9195144732779594,0.8607986327356789,0.013948771065608634,0.8513392270510404,0.8848084748754118,0.8535234145081316,0.8516292042092846,0.862692843034526,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607986327356789,0.013948771065608634,0.8513392270510404,0.8848084748754118,0.8535234145081316,0.8516292042092846,0.862692843034526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9013743010913857,0.801600285494403,3.0976631484569865,0.8834161915425011,1.8122089321830277,2.9361309719505133,3.065356713155692,1,4,1.0,0.8607986327356789,0.013948771065608634,0.8513392270510404,0,0.0,0.0,0.0,0.0,[]
graph_4461,False,True,1.0,47.65809,0.0,8,10,1,8,8,1,1.0,0.125,1,0,1.25,1.0897247358851685,4,0,1.0,1.25,0.6614378277661477,2,0,1.0,2.5,0.8660254037844386,4,1,0.0,-0.6666666666666665,-0.606976978666884,1,1,0,0.20833333333333331,0.23199018178458422,0.6666666666666666,0.3333333333333333,0.2500000000000006,5.0,3.0,2.142857142857143,2.142857142857143,1.124858267715973,5.0,1.0,2.0,7.0,0.15625,0.84375,0.3630921887069453,1.0,0.0,0.0,0,0.15625,0.32773922015111917,0.15625,0.3105391854123054,2.7871730443794567,1.2454831090856,0.5880376968099917,4.6677733027509,2.945943092085613,1.9110411373082932,3.793925092579541,0.8978472812434879,0.039099744077209855,0.8511122471740108,0.9757924999475718,0.8900882516423348,0.8674705500174239,0.9208955784802546,0.918534006207331,0.033069331818422636,0.8623554375417826,0.9562619180052863,0.9307724539479266,0.8883032960992275,0.9443285246818383,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918534006207331,0.033069331818422636,0.8623554375417826,0.9562619180052863,0.9307724539479266,0.8883032960992275,0.9443285246818383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7871730443794567,1.2454831090856,4.6677733027509,0.5880376968099917,2.945943092085613,4.354191420750696,4.605056926350859,1,10,1.0,0.918534006207331,0.033069331818422636,0.8623554375417826,0,0.0,0.0,0.0,0.0,[]
graph_5030,True,True,1.0,42.618088,0.0,8,7,1,8,8,1,1.0,0.125,1,0,0.875,0.33071891388307384,1,0,1.0,0.875,0.33071891388307384,1,0,1.0,1.75,0.4330127018922193,2,1,-1.1547005383792515,-0.6666666666666665,-0.14285714285714285,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,7.0,4.0,3.0,3.0,1.7320508075688772,7.0,1.0,3.0,7.0,0.109375,0.890625,0.3121091305537215,1.0,0.0,0.0,0,0.109375,0.2893790496476896,0.109375,0.2893790496476896,0.9044705637143132,1.4359562982619272,0.0,4.159897845522714,0.0,0.0,1.0856980502387392,0.9709552835297466,0.038414301338631766,0.8917855044557134,1.0,1.0,0.9524507401262565,1.0,0.9557269847510571,0.05880628100584096,0.8636724689686863,1.0,1.0,0.9132082121443568,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4948716593053935,0.0,1.0,1.0,0.0,1.0,0.9557269847510571,0.05880628100584096,0.8636724689686863,1.0,1.0,0.9132082121443568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9044705637143132,1.4359562982619272,4.159897845522714,0.0,0.0,3.3873423918759835,4.005386754793367,1,7,1.0,0.9557269847510571,0.05880628100584096,0.8636724689686863,0,0.0,0.0,0.0,0.0,['suboptimal_paths']
graph_319,False,True,1.0,33.419263,0.0,7,6,1,7,7,1,1.0,0.14285714285714285,1,0,0.8571428571428571,0.3499271061118826,1,0,1.0,0.8571428571428571,0.3499271061118826,1,0,1.0,1.7142857142857142,0.45175395145262565,2,1,-0.9486832980505131,-1.100000000000001,-0.16666666666666669,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.6666666666666665,2.6666666666666665,1.4907119849998598,6.0,1.0,2.0,6.0,0.12244897959183673,0.8775510204081632,0.3278036409022247,1.0,0.0,0.0,0,0.12244897959183672,0.2999375195244708,0.12244897959183672,0.2999375195244708,2.741544211430497,1.2003195107441043,1.299227437040465,4.3732500156373835,2.7086556583392385,1.5849195459313408,3.789015657658269,0.8749924393392224,0.03223852130748867,0.8100557495998328,0.9098830355496234,0.8843776182757811,0.8687590989288956,0.894375170959732,0.9299840463769146,0.02739193448273792,0.8807115718494792,0.9752719309285032,0.9317510704795783,0.9283195024203879,0.9328700087126622,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299840463769146,0.02739193448273792,0.8807115718494792,0.9752719309285032,0.9317510704795783,0.9283195024203879,0.9328700087126622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.741544211430497,1.2003195107441043,4.3732500156373835,1.299227437040465,2.7086556583392385,4.284679138697698,4.355535840249447,1,6,1.0,0.9299840463769146,0.02739193448273792,0.8807115718494792,0,0.0,0.0,0.0,0.0,[]
graph_5332,True,True,1.0,31.759339,0.0,8,7,1,8,8,1,1.0,0.125,0,0,0.875,0.7806247497997998,2,0,1.0,0.875,0.33071891388307384,1,0,1.0,1.75,0.82915619758885,3,1,0.49338220021815865,-1.371900826446281,-0.06052275326688023,3,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,5.0,3.0,2.4285714285714284,2.4285714285714284,1.1157499537009508,5.0,1.0,2.0,5.0,0.109375,0.890625,0.3121091305537215,1.0,0.0,0.0,0,0.109375,0.2893790496476896,0.109375,0.23227276817920753,0.7172021515200109,1.0361058586885024,0.0,2.8479175637771985,0.0,0.0,1.0862487484314387,0.9596868277168217,0.06628771040059936,0.8047457969308452,1.0,1.0,0.9565309985434535,1.0,0.966826759776458,0.04460601632944984,0.887721611013634,1.0,1.0,0.940032853710786,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4948716593053935,0.0,1.0,1.0,0.0,1.0,0.966826759776458,0.04460601632944984,0.887721611013634,1.0,1.0,0.940032853710786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7172021515200109,1.0361058586885024,2.8479175637771985,0.0,0.0,2.4897515191495097,2.7762843548516605,1,7,1.0,0.966826759776458,0.04460601632944984,0.887721611013634,0,0.0,0.0,0.0,0.0,['infinite_loops']
